k,type,score,label
3,GMM,-0.057286,0
3,GMM,-0.031821,0
3,GMM,-0.01713,0
3,GMM,-0.002365,0
3,GMM,0.02953,0
3,GMM,0.20244,1
3,GMM,-0.085232,0
3,GMM,-0.065772,0
3,GMM,0.058701,0
3,GMM,0.058963,2
3,GMM,-0.023977,0
3,GMM,-0.033996,0
3,GMM,-0.17822,0
3,GMM,-0.103068,0
3,GMM,-0.034041,0
3,GMM,-0.20024,0
3,GMM,0.037718,0
3,GMM,-0.059173,0
3,GMM,-0.054512,0
3,GMM,0.041689,0
3,GMM,0.055204,0
3,GMM,-0.101034,0
3,GMM,-0.019114,0
3,GMM,0.067289,0
3,GMM,0.137464,1
3,GMM,-0.105451,0
3,GMM,-0.08086,0
3,GMM,-0.10162,0
3,GMM,-0.087234,0
3,GMM,-0.103843,0
3,GMM,0.014799,0
3,GMM,0.001701,0
3,GMM,0.024257,0
3,GMM,-0.090081,0
3,GMM,-0.075656,0
3,GMM,-0.029743,0
3,GMM,-0.108636,0
3,GMM,0.021063,0
3,GMM,-0.009434,0
3,GMM,0.022503,0
3,GMM,0.007041,0
3,GMM,0.056085,0
3,GMM,-0.095763,0
3,GMM,-0.034324,0
3,GMM,0.03521,0
3,GMM,0.042473,0
3,GMM,-0.180349,0
3,GMM,0.049329,0
3,GMM,-0.008421,0
3,GMM,-0.005708,0
3,GMM,-0.057391,0
3,GMM,-0.540881,1
3,GMM,0.026283,0
3,GMM,-0.523308,1
3,GMM,0.014368,0
3,GMM,-0.061934,0
3,GMM,-0.003816,0
3,GMM,-0.049701,0
3,GMM,-0.053776,0
3,GMM,-0.046647,0
3,GMM,-0.012054,0
3,GMM,-0.04445,0
3,GMM,-0.030759,0
3,GMM,-0.009168,0
3,GMM,-0.175991,0
3,GMM,0.055263,0
3,GMM,-0.014425,0
3,GMM,0.309296,2
3,GMM,-0.160876,0
3,GMM,-0.06891,0
3,GMM,-0.039612,0
3,GMM,0.009838,0
3,GMM,-0.102906,0
3,GMM,0.02868,0
3,GMM,-0.100402,0
3,GMM,-0.133366,0
3,GMM,-0.025264,0
3,GMM,-0.02047,0
3,GMM,-0.065026,0
3,GMM,-0.099125,0
3,GMM,-0.109194,0
3,GMM,0.046098,0
3,GMM,-0.034269,0
3,GMM,-0.070959,0
3,GMM,-0.172844,0
3,GMM,0.353977,2
3,GMM,-0.062548,0
3,GMM,-0.00232,0
3,GMM,-0.541195,1
3,GMM,-0.019539,0
3,GMM,-0.122262,0
3,GMM,-0.122185,0
3,GMM,-0.17177,0
3,GMM,0.003069,0
3,GMM,0.353977,2
3,GMM,-0.063971,0
3,GMM,-0.010433,0
3,GMM,-0.198011,0
3,GMM,-0.002448,0
3,GMM,-0.061646,0
3,GMM,0.022996,0
3,GMM,-0.000443,0
3,GMM,-0.017406,0
3,GMM,-0.08147,0
3,GMM,0.030438,0
3,GMM,-0.16273,0
3,GMM,-0.008697,0
3,GMM,-0.052273,0
3,GMM,-0.086554,0
3,GMM,0.319757,2
3,GMM,0.177375,2
3,GMM,-0.04295,0
3,GMM,-0.04322,0
3,GMM,-0.07598,0
3,GMM,-0.056651,0
3,GMM,-0.003751,0
3,GMM,0.057009,0
3,GMM,0.003056,0
3,GMM,0.055762,0
3,GMM,0.04089,0
3,GMM,-0.044294,0
3,GMM,-0.149291,0
3,GMM,-0.090923,0
3,GMM,-0.039365,0
3,GMM,-0.028445,0
3,GMM,-0.025598,0
3,GMM,-0.004502,0
3,GMM,-0.083338,0
3,GMM,0.007683,0
3,GMM,0.037538,0
3,GMM,0.017165,0
3,GMM,-0.091474,0
3,GMM,0.05462,0
3,GMM,-0.015219,0
3,GMM,0.303275,2
3,GMM,-0.14747,0
3,GMM,-0.126374,0
3,GMM,-0.052621,0
3,GMM,-0.122582,0
3,GMM,-0.176051,0
3,GMM,-0.05407,0
3,GMM,-0.046718,0
3,GMM,-0.180717,0
3,GMM,0.035763,0
3,GMM,-0.175407,0
3,GMM,-0.022183,0
3,GMM,-0.037562,0
3,GMM,0.012264,0
3,GMM,0.053543,0
3,GMM,-0.012705,0
3,GMM,-0.068474,0
3,GMM,-0.251259,0
3,GMM,0.016309,0
3,GMM,-0.0361,0
3,GMM,0.305382,2
3,GMM,0.004663,0
3,GMM,-0.10755,0
3,GMM,0.032072,0
3,GMM,-0.069187,0
3,GMM,-0.030212,0
3,GMM,0.022894,0
3,GMM,-0.008646,0
3,GMM,0.018622,0
3,GMM,-0.081467,0
3,GMM,-0.022538,0
3,GMM,-0.240567,0
3,GMM,-0.072997,0
3,GMM,0.010024,0
3,GMM,0.023659,0
3,GMM,-0.037696,0
3,GMM,-0.033772,0
3,GMM,-0.06285,0
3,GMM,-0.107846,0
3,GMM,-0.032598,0
3,GMM,-0.067314,0
3,GMM,-0.070088,0
3,GMM,-0.080981,0
3,GMM,-0.14756,0
3,GMM,-0.02363,0
3,GMM,-0.036547,0
3,GMM,-0.172145,0
3,GMM,-0.069241,0
3,GMM,-0.023179,0
3,GMM,-0.004045,0
3,GMM,0.004139,0
3,GMM,-0.057657,0
3,GMM,-0.140797,0
3,GMM,-0.127681,0
3,GMM,-0.019803,0
3,GMM,0.010931,0
3,GMM,0.311081,2
3,GMM,0.038637,0
3,GMM,0.012293,0
3,GMM,0.311045,2
3,GMM,0.006414,0
3,GMM,-0.035404,0
3,GMM,-0.134877,0
3,GMM,-0.012848,0
3,GMM,-0.206839,0
3,GMM,0.014664,0
3,GMM,0.05939,0
3,GMM,5.9e-05,0
3,GMM,0.03755,0
3,GMM,-0.021452,0
3,GMM,-0.110101,0
3,GMM,0.310992,2
3,GMM,-0.012805,0
3,GMM,-0.016286,0
3,GMM,0.004786,0
3,GMM,0.353977,2
3,GMM,0.017554,0
3,GMM,-0.047971,0
3,GMM,-0.03409,0
3,GMM,-0.083888,0
3,GMM,-0.227241,0
3,GMM,0.212389,2
3,GMM,-0.06752,0
3,GMM,-0.154383,0
3,GMM,0.055755,0
3,GMM,-0.078136,0
3,GMM,-0.056268,0
3,GMM,-0.041321,0
3,GMM,-0.123239,0
3,GMM,-0.075133,0
3,GMM,-0.037465,0
3,GMM,-0.07351,0
3,GMM,-0.047668,0
3,GMM,-0.027872,0
3,GMM,-0.002534,0
3,GMM,0.071846,2
3,GMM,-0.050549,0
3,GMM,-0.004751,0
3,GMM,-0.081336,0
3,GMM,-0.103816,0
3,GMM,-0.020343,0
3,GMM,0.049641,0
3,GMM,-0.171392,0
3,GMM,-0.049158,0
3,GMM,-0.113318,0
3,GMM,-0.09478,0
3,GMM,-0.021476,0
3,GMM,-0.015023,0
3,GMM,-0.015334,0
3,GMM,-0.047497,0
3,GMM,0.00021,0
3,GMM,-0.088365,0
3,GMM,-0.012078,0
3,GMM,-0.189975,0
3,GMM,-0.00181,0
3,GMM,-0.036625,0
3,GMM,0.024678,2
3,GMM,-0.115133,0
3,GMM,-0.03719,0
3,GMM,-0.095446,0
3,GMM,-0.090945,0
3,GMM,0.006028,0
3,GMM,-0.013147,0
3,GMM,0.22545,2
3,GMM,0.04748,0
3,GMM,-0.033937,0
3,GMM,-0.068403,0
3,GMM,-0.0212,0
3,GMM,0.041632,0
3,GMM,-0.071751,0
3,GMM,0.328744,2
3,GMM,-0.039149,0
3,GMM,-0.140954,0
3,GMM,-0.058697,0
3,GMM,0.145591,2
3,GMM,-0.029241,0
3,GMM,0.311081,2
3,GMM,-0.11636,0
3,GMM,-0.084381,0
3,GMM,-0.053437,0
3,GMM,0.010484,0
3,GMM,-0.025278,0
3,GMM,-0.00827,0
3,GMM,0.353977,2
3,GMM,-0.194122,0
3,GMM,-0.059761,0
3,GMM,-0.070269,0
3,GMM,-0.038858,0
3,GMM,-0.147022,0
3,GMM,-0.034954,0
3,GMM,-0.034324,0
3,GMM,0.038991,2
3,GMM,-0.004935,0
3,GMM,-0.133262,0
3,GMM,-0.077384,0
3,GMM,-0.044699,0
3,GMM,-0.169167,0
3,GMM,-0.02985,0
3,GMM,-0.000867,0
3,GMM,-0.106096,0
3,GMM,-0.331625,1
3,GMM,0.025521,0
3,GMM,-0.188391,0
3,GMM,0.058869,2
3,GMM,-0.079336,0
3,GMM,-0.16813,0
3,GMM,-0.123587,0
3,GMM,-0.092298,0
3,GMM,0.030306,0
3,GMM,-0.091635,0
3,GMM,-0.042681,0
3,GMM,-0.017138,0
3,GMM,0.311055,2
3,GMM,0.011998,0
3,GMM,-0.013419,0
3,GMM,-0.01206,0
3,GMM,0.005954,0
3,GMM,0.036402,0
3,GMM,-0.065502,0
3,GMM,-0.087471,0
3,GMM,-0.105833,0
3,GMM,-0.131365,0
3,GMM,0.310125,2
3,GMM,0.038606,0
3,GMM,0.194449,2
3,GMM,-0.058491,0
3,GMM,0.041669,0
3,GMM,0.00996,0
3,GMM,-0.037459,0
3,GMM,0.021391,0
3,GMM,-0.028442,0
3,GMM,-0.022259,0
3,GMM,-0.013083,0
3,GMM,0.3096,2
3,GMM,-0.091027,0
3,GMM,-0.017551,0
3,GMM,0.051863,0
3,GMM,-0.186242,0
3,GMM,-0.153733,0
3,GMM,-0.195801,0
3,GMM,-0.045486,0
3,GMM,-0.07268,0
3,GMM,-0.078227,0
3,GMM,-0.014658,0
3,GMM,0.309441,2
3,GMM,-0.070918,0
3,GMM,-0.152541,0
3,GMM,0.12533,2
3,GMM,-0.035884,0
3,GMM,-0.100851,0
3,GMM,0.055209,0
3,GMM,0.037685,2
3,GMM,-0.077823,0
3,GMM,0.001224,0
3,GMM,-0.107857,0
3,GMM,0.026859,0
3,GMM,-0.016196,0
3,GMM,0.041486,0
3,GMM,-0.011676,0
3,GMM,0.055542,0
3,GMM,-0.054951,0
3,GMM,-0.05544,0
3,GMM,-0.039464,0
3,GMM,-0.0279,0
3,GMM,-0.163495,0
3,GMM,-0.008907,0
3,GMM,-0.039692,0
3,GMM,0.353977,2
3,GMM,-0.142664,0
3,GMM,-0.042015,0
3,GMM,-0.153084,0
3,GMM,-0.0361,0
3,GMM,-0.171745,0
3,GMM,-0.01804,0
3,GMM,0.061925,0
3,GMM,-0.051619,0
3,GMM,0.014151,0
3,GMM,-0.11612,0
3,GMM,0.055165,0
3,GMM,-0.139468,0
3,GMM,-0.034954,0
3,GMM,-0.140474,0
3,GMM,0.041437,0
3,GMM,0.058851,0
3,GMM,0.007473,0
3,GMM,-0.013426,0
3,GMM,-0.037382,0
3,GMM,-0.131024,0
3,GMM,-0.037797,0
3,GMM,-0.108836,0
3,GMM,0.042896,0
3,GMM,-0.04576,0
3,GMM,-0.034707,0
3,GMM,-0.086343,0
3,GMM,-0.022927,0
3,GMM,-0.005246,0
3,GMM,-0.430557,1
3,GMM,-0.086961,0
3,GMM,-0.122705,0
3,GMM,-0.104054,0
3,GMM,-0.019886,0
3,GMM,-0.021569,0
3,GMM,-0.027912,0
3,GMM,-0.062675,0
3,GMM,-0.013147,0
3,GMM,-0.230579,0
3,GMM,-0.034545,0
3,GMM,-0.026532,0
3,GMM,-0.09538,0
3,GMM,-0.0768,0
3,GMM,-0.039401,0
3,GMM,0.018015,0
3,GMM,0.31108,2
3,GMM,0.021281,0
3,GMM,-0.017078,0
3,GMM,-0.036351,0
3,GMM,-0.040535,0
3,GMM,-0.028287,0
3,GMM,-0.08074,0
3,GMM,-0.0257,0
3,GMM,-0.076688,0
3,GMM,-0.011566,0
3,GMM,0.008536,0
3,GMM,0.008083,0
3,GMM,-0.012128,0
3,GMM,-0.034683,0
3,GMM,-0.001154,0
3,GMM,-0.182181,0
3,GMM,0.038991,2
3,GMM,-0.161492,0
3,GMM,-0.026589,0
3,GMM,-0.096109,0
3,GMM,-0.031911,0
3,GMM,-0.087774,0
3,GMM,0.006665,0
3,GMM,-0.428029,1
3,GMM,-0.107012,0
3,GMM,-0.156312,0
3,GMM,-0.211419,0
3,GMM,-0.177129,0
3,GMM,0.015547,0
3,GMM,-0.019551,0
3,GMM,-0.040627,0
3,GMM,0.014267,0
3,GMM,0.055516,0
3,GMM,-0.061223,0
3,GMM,0.309472,2
3,GMM,-0.153083,0
3,GMM,-0.082203,0
3,GMM,-0.052394,0
3,GMM,-0.095872,0
3,GMM,0.037125,0
3,GMM,-0.031356,0
3,GMM,-0.048647,0
3,GMM,0.198943,1
3,GMM,-0.073042,0
3,GMM,-0.07291,0
3,GMM,0.000107,0
3,GMM,-0.295828,1
3,GMM,-0.014441,0
3,GMM,0.031273,0
3,GMM,0.047902,0
3,GMM,0.018394,0
3,GMM,-0.052753,0
3,GMM,-0.030177,0
3,GMM,-0.034324,0
3,GMM,-0.03436,0
3,GMM,-0.063751,0
3,GMM,-0.142585,0
3,GMM,-0.025989,0
3,GMM,-0.074114,0
3,GMM,-0.112761,0
3,GMM,-0.141873,0
3,GMM,-0.011304,0
3,GMM,0.013805,0
3,GMM,-0.008075,0
3,GMM,-0.249423,0
3,GMM,-0.076008,0
3,GMM,-0.054351,0
3,GMM,-0.088871,0
3,GMM,-0.009492,0
3,GMM,-0.094601,0
3,GMM,-0.157341,0
3,GMM,-0.025219,0
3,GMM,0.332381,2
3,GMM,-0.052685,0
3,GMM,-0.040314,0
3,GMM,-0.02914,0
3,GMM,-0.01367,0
3,GMM,-0.247164,0
3,GMM,0.176486,2
3,GMM,-0.076268,0
3,GMM,-0.067484,0
3,GMM,-0.149579,0
3,GMM,-0.085355,0
3,GMM,0.260911,2
3,GMM,-0.037696,0
3,GMM,-0.061447,0
3,GMM,-0.012943,0
3,GMM,-0.111306,0
3,GMM,-0.139468,0
3,GMM,-0.412988,1
3,GMM,0.016679,0
3,GMM,-0.038786,0
3,GMM,-0.000377,0
3,GMM,-0.134798,0
3,GMM,-0.111418,0
3,GMM,-0.06,0
3,GMM,-0.007194,0
3,GMM,-0.043225,0
3,GMM,0.31093,2
3,GMM,0.193111,2
3,GMM,-0.123865,0
3,GMM,-0.060478,0
3,GMM,-0.065799,0
3,GMM,0.31109,2
3,GMM,-0.114953,0
3,GMM,0.003925,0
3,GMM,-0.091163,0
3,GMM,-0.110116,0
3,GMM,-0.076337,0
3,GMM,-0.013427,0
3,GMM,0.310996,2
3,GMM,-0.127693,0
3,GMM,0.029518,0
3,GMM,-0.001278,0
3,GMM,-0.024333,0
3,GMM,-0.050121,0
3,GMM,-0.004061,0
3,GMM,-0.023948,0
3,GMM,-0.119208,0
3,GMM,-0.120459,0
3,GMM,-0.045784,0
3,GMM,-0.450187,1
3,GMM,-0.068824,0
3,GMM,0.353977,2
3,GMM,-0.051046,0
3,GMM,-0.036039,0
3,GMM,0.31108,2
3,GMM,-0.083686,0
3,GMM,0.002443,0
3,GMM,-0.141117,0
3,GMM,0.31109,2
3,GMM,-0.101277,0
3,GMM,-0.138743,0
3,GMM,-0.141811,0
3,GMM,-0.020674,0
3,GMM,0.353346,2
3,GMM,-0.078273,0
3,GMM,-0.217738,0
3,GMM,-0.120832,0
3,GMM,-0.015132,0
3,GMM,-0.006711,0
3,GMM,-0.017793,0
3,GMM,-0.088692,0
3,GMM,0.053193,0
3,GMM,-0.07072,0
3,GMM,0.022136,0
3,GMM,-0.19742,0
3,GMM,-0.20603,0
3,GMM,-0.166626,0
3,GMM,-0.106049,0
3,GMM,-0.028294,0
3,GMM,-0.051827,0
3,GMM,-0.107699,0
3,GMM,-0.355708,1
3,GMM,-0.018131,0
3,GMM,-0.175991,0
3,GMM,0.010443,0
3,GMM,-0.00158,0
3,GMM,-0.094045,0
3,GMM,-0.060002,0
3,GMM,0.195904,1
3,GMM,0.014465,0
3,GMM,-0.079739,0
3,GMM,-0.065779,0
3,GMM,-0.19193,0
3,GMM,-0.139513,0
3,GMM,0.011598,0
3,GMM,0.014383,0
3,GMM,0.027127,0
3,GMM,-0.033697,0
3,GMM,-0.063951,0
3,GMM,-0.072741,0
3,GMM,-0.390643,1
3,GMM,-0.058322,0
3,GMM,-0.236647,1
3,GMM,-0.094159,0
3,GMM,-0.007724,0
3,GMM,-0.165944,0
3,GMM,0.057133,0
3,GMM,-0.024138,0
3,GMM,-0.169469,0
3,GMM,-0.042387,0
3,GMM,-0.080557,0
3,GMM,-0.053085,0
3,GMM,-0.181798,0
3,GMM,-0.14022,0
3,GMM,-0.059576,0
3,GMM,-0.044159,0
3,GMM,0.001229,0
3,GMM,-0.053789,0
3,GMM,-0.108836,0
3,GMM,0.051968,0
3,GMM,0.311081,2
3,GMM,-0.071385,0
3,GMM,-0.081548,0
3,GMM,-0.041984,0
3,GMM,0.144262,1
3,GMM,-0.06996,0
3,GMM,-0.004268,0
3,GMM,0.342013,2
3,GMM,-0.062041,0
3,GMM,-0.050031,0
3,GMM,0.014458,0
3,GMM,-0.028154,0
3,GMM,-0.042319,0
3,GMM,0.019021,0
3,GMM,-0.020606,0
3,GMM,0.006833,0
3,GMM,0.073988,2
3,GMM,0.019162,0
3,GMM,-0.062308,0
3,GMM,0.01983,0
3,GMM,-0.02994,0
3,GMM,-0.138093,0
3,GMM,0.353977,2
3,GMM,0.006264,0
3,GMM,-0.093149,0
3,GMM,-0.06388,0
3,GMM,-0.033467,0
3,GMM,-0.064816,0
3,GMM,0.085047,2
3,GMM,-0.046251,0
3,GMM,-0.092054,0
3,GMM,-0.097807,0
3,GMM,-0.062934,0
3,GMM,0.015638,0
3,GMM,-0.068847,0
3,GMM,-0.129054,0
3,GMM,-0.060904,0
3,GMM,-0.029526,0
3,GMM,-0.08617,0
3,GMM,0.001885,0
3,GMM,0.006833,0
3,GMM,-0.248612,0
3,GMM,-0.008439,0
3,GMM,-0.02385,0
3,GMM,-0.016925,0
3,GMM,0.351706,2
3,GMM,0.018349,0
3,GMM,-0.082853,0
3,GMM,-0.007997,0
3,GMM,-0.011109,0
3,GMM,-0.033842,0
3,GMM,0.016123,0
3,GMM,-0.035355,0
3,GMM,0.03857,0
3,GMM,-0.004927,0
3,GMM,0.019706,0
3,GMM,-0.229233,1
3,GMM,-0.037528,0
3,GMM,0.018865,0
3,GMM,0.028359,0
3,GMM,-0.126161,0
3,GMM,-0.180406,0
3,GMM,-0.02047,0
3,GMM,0.016518,0
3,GMM,-0.080724,0
3,GMM,-0.03568,0
3,GMM,-0.088393,0
3,GMM,-0.136276,0
3,GMM,-0.086711,0
3,GMM,-0.098672,0
3,GMM,-0.129712,0
3,GMM,0.218722,2
3,GMM,-0.029547,0
3,GMM,-0.001889,0
3,GMM,-0.085047,0
3,GMM,0.320959,2
3,GMM,-0.058386,0
3,GMM,-0.00286,0
3,GMM,0.206212,1
3,GMM,-0.020887,0
3,GMM,-0.099172,0
3,GMM,-0.114356,0
3,GMM,0.000589,0
3,GMM,-0.087669,0
3,GMM,0.012263,0
3,GMM,-0.048418,0
3,GMM,-0.006861,0
3,GMM,-0.041217,0
3,GMM,0.31108,2
3,GMM,0.172805,2
3,GMM,-0.000606,0
3,GMM,0.310852,2
3,GMM,-0.043076,0
3,GMM,-0.039514,0
3,GMM,0.016345,0
3,GMM,-0.04783,0
3,GMM,-0.027883,0
3,GMM,0.001529,0
3,GMM,-0.08052,0
3,GMM,-0.201002,0
3,GMM,0.003765,0
3,GMM,-0.017359,0
3,GMM,-0.027927,0
3,GMM,-0.057648,0
3,GMM,0.005445,0
3,GMM,-0.042974,0
3,GMM,-0.005706,0
3,GMM,0.311081,2
3,GMM,-0.105004,0
3,GMM,0.02215,0
3,GMM,0.067526,0
3,GMM,0.067274,0
3,GMM,0.034646,0
3,GMM,-0.115404,0
3,GMM,-0.054486,0
3,GMM,-0.135085,0
3,GMM,-0.125078,0
3,GMM,0.310678,2
3,GMM,-0.133099,0
3,GMM,-0.134444,0
3,GMM,-0.119423,0
3,GMM,-0.007105,0
3,GMM,0.012138,0
3,GMM,-0.069797,0
3,GMM,0.028968,0
3,GMM,-0.023233,0
3,GMM,-0.12619,0
3,GMM,0.109411,1
3,GMM,-0.099748,0
3,GMM,-0.083995,0
3,GMM,-0.00159,0
3,GMM,-0.132757,0
3,GMM,0.093363,2
3,GMM,0.009402,0
3,GMM,-0.169003,0
3,GMM,-0.04216,0
3,GMM,0.009498,0
3,GMM,-0.027418,0
3,GMM,0.036074,0
3,GMM,-0.025529,0
3,GMM,-0.002357,0
3,GMM,-0.060977,0
3,GMM,0.353977,2
3,GMM,-0.031406,0
3,GMM,0.014079,0
3,GMM,-0.053464,0
3,GMM,-0.07097,0
3,GMM,-0.023613,0
3,GMM,0.009447,0
3,GMM,0.055538,0
3,GMM,0.02574,0
3,GMM,-0.017705,0
3,GMM,-0.067112,0
3,GMM,0.309468,2
3,GMM,-0.08456,0
3,GMM,-0.129563,0
3,GMM,0.015758,0
3,GMM,-0.083022,0
3,GMM,0.205855,1
3,GMM,-0.033015,0
3,GMM,-0.07163,0
3,GMM,-0.017283,0
3,GMM,-0.062269,0
3,GMM,-0.071074,0
3,GMM,0.31108,2
3,GMM,-0.034324,0
3,GMM,0.012804,0
3,GMM,0.000476,0
3,GMM,-0.05187,0
3,GMM,-0.131945,0
3,GMM,0.353977,2
3,GMM,-0.040377,0
3,GMM,-0.03027,0
3,GMM,0.024293,0
3,GMM,0.034778,0
3,GMM,-0.003892,0
3,GMM,-0.106935,0
3,GMM,0.3096,2
3,GMM,-0.078632,0
3,GMM,0.062802,2
3,GMM,0.08005,1
3,GMM,0.013476,0
3,GMM,0.039046,0
3,GMM,0.310707,2
3,GMM,-0.039349,0
3,GMM,-0.079254,0
3,GMM,-0.09838,0
3,GMM,-0.037809,0
3,GMM,-0.024273,0
3,GMM,-0.081462,0
3,GMM,-0.027442,0
3,GMM,0.338083,2
3,GMM,0.047434,0
3,GMM,-0.006378,0
3,GMM,-0.027872,0
3,GMM,-0.014232,0
3,GMM,-0.003187,0
3,GMM,-0.054482,0
3,GMM,-0.021374,0
3,GMM,-0.088956,0
3,GMM,-0.145242,0
3,GMM,-0.039873,0
3,GMM,-0.475524,1
3,GMM,-0.008108,0
3,GMM,-0.001675,0
3,GMM,-0.119284,0
3,GMM,-0.075213,0
3,GMM,-0.127599,0
3,GMM,-0.052753,0
3,GMM,-0.005008,0
3,GMM,0.015179,0
3,GMM,-0.064927,0
3,GMM,-0.016184,0
3,GMM,-0.142543,0
3,GMM,0.045405,0
3,GMM,-0.003132,0
3,GMM,-0.04058,0
3,GMM,-0.13696,0
3,GMM,0.198943,1
3,GMM,0.353977,2
3,GMM,0.018918,0
3,GMM,-0.087227,0
3,GMM,-0.011828,0
3,GMM,-0.010846,0
3,GMM,-0.089111,0
3,GMM,-0.103711,0
3,GMM,0.353513,2
3,GMM,-0.027488,0
3,GMM,-0.021142,0
3,GMM,0.088215,2
3,GMM,-0.031156,0
3,GMM,-0.131733,0
3,GMM,-0.068914,0
3,GMM,0.310635,2
3,GMM,-0.102744,0
3,GMM,-0.027415,0
3,GMM,-0.132382,0
3,GMM,-0.034938,0
3,GMM,0.022484,0
3,GMM,-0.070531,0
3,GMM,-0.096126,0
3,GMM,-0.069417,0
3,GMM,-0.030786,0
3,GMM,-0.019665,0
3,GMM,-0.026677,0
3,GMM,-0.092791,0
3,GMM,-0.010699,0
3,GMM,0.033823,0
3,GMM,-0.034324,0
3,GMM,-0.124242,0
3,GMM,0.025665,0
3,GMM,0.353977,2
3,GMM,-0.115712,0
3,GMM,0.024917,2
3,GMM,0.021926,0
3,GMM,-0.011434,0
3,GMM,-0.016771,0
3,GMM,-0.05082,0
3,GMM,-0.007192,0
3,GMM,0.328708,2
3,GMM,-0.040558,0
3,GMM,-0.133756,0
3,GMM,0.353977,2
3,GMM,-0.091127,0
3,GMM,-0.06012,0
3,GMM,-0.034324,0
3,GMM,0.03517,0
3,GMM,-0.131451,0
3,GMM,-0.021183,0
3,GMM,0.039927,0
3,GMM,-0.089111,0
3,GMM,0.311081,2
3,GMM,-0.050696,0
3,GMM,0.31108,2
3,GMM,-0.073964,0
3,GMM,-0.014533,0
3,GMM,0.086739,2
3,GMM,-0.014271,0
3,GMM,-0.015023,0
3,GMM,0.03366,0
3,GMM,-0.039368,0
3,GMM,-0.016188,0
3,GMM,-0.052616,0
3,GMM,0.012265,0
3,GMM,-0.115706,0
3,GMM,-0.175258,0
3,GMM,0.033484,0
3,GMM,0.310678,2
3,GMM,-0.08759,0
3,GMM,-0.034324,0
3,GMM,-0.102376,0
3,GMM,-0.109216,0
3,GMM,0.036743,0
3,GMM,0.018029,0
3,GMM,0.311018,2
3,GMM,-0.551034,1
3,GMM,0.052624,0
3,GMM,-0.050835,0
3,GMM,0.043055,0
3,GMM,-0.046683,0
3,GMM,0.261317,2
3,GMM,-0.035083,0
3,GMM,0.065111,0
3,GMM,0.045978,0
3,GMM,-0.171042,0
3,GMM,-0.102164,0
3,GMM,-0.015412,0
3,GMM,-0.063508,0
3,GMM,-0.049694,0
3,GMM,-0.002803,0
3,GMM,-0.151289,0
3,GMM,-0.03981,0
3,GMM,-0.029946,0
3,GMM,-0.098951,0
3,GMM,-0.115508,0
3,GMM,0.05384,0
3,GMM,-0.179185,0
3,GMM,-0.076927,0
3,GMM,0.136425,2
3,GMM,0.0265,0
3,GMM,0.041505,0
3,GMM,0.092599,2
3,GMM,-0.061508,0
3,GMM,-0.015031,0
3,GMM,-0.093749,0
3,GMM,0.00097,0
3,GMM,-0.107359,0
3,GMM,-0.055612,0
3,GMM,0.309441,2
3,GMM,-0.051791,0
3,GMM,-0.002499,0
3,GMM,0.047451,0
3,GMM,0.353977,2
3,GMM,-0.057572,0
3,GMM,-0.024485,0
3,GMM,-0.515454,1
3,GMM,-0.050503,0
3,GMM,-0.103387,0
3,GMM,-0.082708,0
3,GMM,0.353977,2
3,GMM,0.311055,2
3,GMM,-0.026377,0
3,GMM,-0.023587,0
3,GMM,-0.12346,0
3,GMM,-0.108601,0
3,GMM,-0.070149,0
3,GMM,-0.033395,0
3,GMM,-0.150564,0
3,GMM,-0.169858,0
3,GMM,-0.007268,0
3,GMM,0.025418,0
3,GMM,-0.13074,0
3,GMM,-0.148199,0
3,GMM,-0.080952,0
3,GMM,-0.060399,0
3,GMM,0.054846,0
3,GMM,-0.121103,0
3,GMM,-0.059856,0
3,GMM,0.133864,2
3,GMM,0.198943,1
3,GMM,0.04542,0
3,GMM,-0.121717,0
3,GMM,0.009633,0
3,GMM,-0.135795,0
3,GMM,0.050712,0
3,GMM,-0.091984,0
3,GMM,-0.071496,0
3,GMM,0.353977,2
3,GMM,0.240421,2
3,GMM,-0.012075,0
3,GMM,-0.174786,0
3,GMM,-0.048008,0
3,GMM,0.002931,0
3,GMM,-0.146987,0
3,GMM,0.029864,0
3,GMM,-0.037851,0
3,GMM,0.169296,2
3,GMM,-0.0023,0
3,GMM,-0.135659,0
3,GMM,-0.099094,0
3,GMM,-0.121074,0
3,GMM,0.04053,2
3,GMM,0.044185,0
3,GMM,0.055748,0
3,GMM,0.003249,0
3,GMM,-0.120781,0
3,GMM,-0.041217,0
3,GMM,0.016877,0
3,GMM,-0.001767,0
3,GMM,-0.143208,0
3,GMM,-0.081505,0
3,GMM,0.055165,0
3,GMM,-0.17468,0
3,GMM,-0.087495,0
3,GMM,-0.070989,0
3,GMM,-0.135206,0
3,GMM,-0.104854,0
3,GMM,0.02103,0
3,GMM,-0.094273,0
3,GMM,-0.162517,0
3,GMM,-0.103699,0
3,GMM,-0.14085,0
3,GMM,-0.063411,0
3,GMM,-0.01613,0
3,GMM,-0.029105,0
3,GMM,-0.058016,0
3,GMM,0.139346,2
3,GMM,-0.021506,0
3,GMM,-0.062813,0
3,GMM,-0.415268,1
3,GMM,-0.003405,0
3,GMM,-0.042499,0
3,GMM,-0.055534,0
3,GMM,-0.10295,0
3,GMM,-0.034324,0
3,GMM,0.006985,0
3,GMM,-0.007064,0
3,GMM,-0.169245,0
3,GMM,-0.013894,0
3,GMM,-0.088283,0
3,GMM,0.310355,2
3,GMM,-0.10174,0
