,x,y,target
2934,81.3055648803711,4.3917765617370605,0.0
2935,-38.45954132080078,-1.7104307413101196,1.0
2936,15.019869804382324,-9.19022274017334,0.0
2937,-7.016610622406006,-36.76686096191406,0.0
2938,16.053285598754883,-65.87061309814453,1.0
2939,14.333640098571777,40.53953170776367,0.0
2940,19.973386764526367,44.30579376220703,0.0
2941,-33.30141067504883,-36.50571823120117,1.0
2942,79.80152893066406,4.024933338165283,0.0
2943,-14.550508499145508,-23.2541561126709,1.0
2944,-42.65481185913086,21.874853134155273,1.0
2945,-36.840431213378906,-7.571601390838623,1.0
2946,10.853532791137695,16.76885223388672,0.0
2947,-56.203529357910156,-19.964519500732422,1.0
2948,-26.160598754882812,9.685676574707031,1.0
2949,17.057981491088867,-62.399322509765625,0.0
2950,4.084891319274902,-13.624384880065918,0.0
2951,10.512495040893555,23.889802932739258,0.0
2952,3.8748044967651367,29.772878646850586,0.0
2953,84.74067687988281,5.238661289215088,0.0
2954,34.181297302246094,14.680708885192871,0.0
2955,30.700946807861328,-11.429282188415527,0.0
2956,5.623506546020508,11.482659339904785,0.0
2957,7.986791610717773,35.98227310180664,0.0
2958,60.70499801635742,-2.1365742683410645,0.0
2959,14.935959815979004,-32.37876892089844,1.0
2960,-55.912132263183594,-0.4021104574203491,0.0
2961,17.5318660736084,-34.23978805541992,1.0
2962,68.9147720336914,-2.37982439994812,0.0
2963,56.580345153808594,12.961865425109863,0.0
2964,53.905433654785156,-30.401578903198242,0.0
2965,-9.804697036743164,-17.54692268371582,1.0
2966,-22.080154418945312,-15.513558387756348,0.0
2967,-37.39179229736328,-47.5678596496582,1.0
2968,84.74067687988281,5.238661289215088,0.0
2969,17.753154754638672,62.43449783325195,0.0
2970,62.2197265625,23.484642028808594,0.0
2971,-34.395286560058594,-0.411342978477478,1.0
2972,41.573089599609375,-2.963939666748047,0.0
2973,-14.066811561584473,-3.246039390563965,1.0
2974,25.702470779418945,10.016942977905273,0.0
2975,-38.247955322265625,-2.044435977935791,1.0
2976,28.155567169189453,12.14815616607666,0.0
2977,-26.489992141723633,15.3119478225708,0.0
2978,-34.83396911621094,-23.368188858032227,1.0
2979,-27.295032501220703,-54.69734573364258,1.0
2980,-6.724684715270996,-50.29057312011719,1.0
2981,13.123531341552734,-63.42533493041992,1.0
2982,-41.94599914550781,-3.4105961322784424,1.0
2983,-25.581045150756836,7.709012031555176,1.0
2984,23.709529876708984,19.219446182250977,0.0
2985,-5.596260070800781,52.02487564086914,0.0
2986,-17.203338623046875,-62.08592224121094,1.0
2987,-47.55344772338867,-19.641019821166992,1.0
2988,-27.10083770751953,10.325728416442871,0.0
2989,-32.79672622680664,27.415821075439453,1.0
2990,22.13905906677246,-62.28587341308594,0.0
2991,-15.308540344238281,-59.15611267089844,1.0
2992,9.632379531860352,34.9605827331543,0.0
2993,-15.892345428466797,5.448753833770752,0.0
2994,37.226295471191406,-31.395360946655273,0.0
2995,77.19149017333984,3.5338220596313477,0.0
2996,-4.592960834503174,48.13436508178711,0.0
2997,47.066043853759766,8.436182975769043,0.0
2998,-8.65953254699707,25.065902709960938,0.0
2999,-35.46460723876953,-5.71811056137085,1.0
3000,-39.794918060302734,19.03985595703125,1.0
3001,-60.70734405517578,34.59990692138672,0.0
3002,-17.82137680053711,-7.990790367126465,1.0
3003,-2.861100673675537,49.4977912902832,0.0
3004,8.870866775512695,-45.968719482421875,0.0
3005,36.86183166503906,-21.139394760131836,0.0
3006,-42.69064712524414,16.26321029663086,1.0
3007,0.0705907940864563,48.17814254760742,0.0
3008,-44.60960006713867,-5.661365985870361,1.0
3009,26.04897689819336,-12.295180320739746,0.0
3010,-8.611844062805176,40.09615707397461,1.0
3011,-18.408950805664062,38.2744026184082,0.0
3012,33.14516830444336,27.216684341430664,0.0
3013,45.62718200683594,17.643169403076172,0.0
3014,-66.59380340576172,30.88196563720703,0.0
3015,-49.24580383300781,-27.786935806274414,1.0
3016,-6.882734298706055,-31.227527618408203,1.0
3017,-73.16307067871094,27.517187118530273,0.0
3018,-72.29945373535156,28.326082229614258,0.0
3019,-76.97935485839844,23.445085525512695,0.0
3020,-39.9580078125,-3.7451331615448,1.0
3021,14.186910629272461,-64.98885345458984,1.0
3022,-39.80227279663086,13.876387596130371,1.0
3023,17.836772918701172,5.263764381408691,0.0
3024,22.371517181396484,43.04279708862305,0.0
3025,-5.302865982055664,12.034736633300781,0.0
3026,55.201751708984375,-25.657228469848633,0.0
3027,28.95947265625,-0.2830936908721924,0.0
3028,2.5992624759674072,34.3016242980957,0.0
3029,-50.33077621459961,15.646821975708008,1.0
3030,16.403032302856445,-65.58653259277344,1.0
3031,5.147776126861572,38.06680679321289,0.0
3032,35.30782699584961,25.58025550842285,0.0
3033,-44.38228988647461,-28.40563201904297,1.0
3034,-57.21843719482422,-42.68135452270508,1.0
3035,-70.2575454711914,-2.4913289546966553,1.0
3036,-2.2129151821136475,-13.133526802062988,0.0
3037,14.975542068481445,-62.31615447998047,1.0
3038,-8.611862182617188,33.8742790222168,0.0
3039,57.71083068847656,16.91541290283203,0.0
3040,36.38398361206055,28.683977127075195,0.0
3041,-24.01704978942871,-15.169677734375,1.0
3042,27.52852439880371,-3.9217681884765625,0.0
3043,43.73367691040039,-5.000707626342773,0.0
3044,16.14027976989746,-46.46598815917969,1.0
3045,56.81412124633789,-2.2347230911254883,0.0
3046,-30.0238037109375,-27.185087203979492,1.0
3047,-33.873069763183594,-52.02085876464844,1.0
3048,16.21990966796875,5.1689066886901855,0.0
3049,-36.112247467041016,31.684606552124023,1.0
3050,67.3840560913086,-0.5841315984725952,0.0
3051,49.685325622558594,2.1926538944244385,0.0
3052,56.797245025634766,-2.0866470336914062,0.0
3053,-3.5311813354492188,-3.2082419395446777,0.0
3054,-78.80445861816406,25.848054885864258,0.0
3055,-30.568796157836914,-2.2496635913848877,0.0
3056,54.16946029663086,27.888795852661133,0.0
3057,-60.964534759521484,60.22882843017578,0.0
3058,78.77127075195312,-2.262467622756958,0.0
3059,15.495098114013672,1.4628721475601196,0.0
3060,14.372686386108398,5.7598958015441895,0.0
3061,17.546079635620117,-34.26433181762695,1.0
3062,-17.458919525146484,0.9846718311309814,0.0
3063,-9.654590606689453,-32.03938293457031,1.0
3064,40.36398696899414,20.966854095458984,0.0
3065,-0.5892181396484375,-45.86006546020508,1.0
3066,-33.08639907836914,-34.628482818603516,1.0
3067,9.899198532104492,15.469510078430176,0.0
3068,-24.720033645629883,-31.613595962524414,1.0
3069,-44.41316604614258,-1.8929001092910767,1.0
3070,-31.863981246948242,28.161413192749023,1.0
3071,-55.171348571777344,-53.435951232910156,1.0
3072,6.368640899658203,-29.06360626220703,0.0
3073,-46.236793518066406,16.893720626831055,1.0
3074,-12.651375770568848,-12.297497749328613,0.0
3075,-2.2175137996673584,51.61722946166992,0.0
3076,17.539670944213867,34.1807975769043,1.0
3077,14.038734436035156,-2.485738754272461,0.0
3078,39.34184265136719,17.33281898498535,0.0
3079,-27.90583610534668,8.344983100891113,1.0
3080,-5.3426032066345215,29.234634399414062,0.0
3081,-16.774503707885742,18.807004928588867,1.0
3082,10.618934631347656,-23.03325653076172,1.0
3083,-42.46075439453125,7.216432094573975,1.0
3084,-25.86023712158203,-24.13311004638672,1.0
3085,-4.995750427246094,21.772001266479492,1.0
3086,-9.783568382263184,-17.545337677001953,1.0
3087,15.726003646850586,21.64749526977539,0.0
3088,-5.41667366027832,16.450551986694336,0.0
3089,14.066800117492676,0.8287065029144287,0.0
3090,22.557872772216797,37.908042907714844,0.0
3091,-46.73861312866211,24.408300399780273,1.0
3092,-4.624560832977295,5.827133655548096,0.0
3093,-7.868415355682373,3.894300937652588,0.0
3094,-53.91227340698242,-45.08039474487305,0.0
3095,-39.986610412597656,19.004291534423828,1.0
3096,19.62453269958496,62.233802795410156,0.0
3097,1.4094713926315308,6.860245227813721,1.0
3098,-0.6050260663032532,-10.669195175170898,1.0
3099,-3.5108869075775146,-27.863794326782227,1.0
3100,25.764785766601562,4.319000720977783,1.0
3101,35.54542541503906,41.73322296142578,0.0
3102,12.45726490020752,22.29350471496582,0.0
3103,0.4993242025375366,-17.66636085510254,1.0
3104,-15.517705917358398,-59.69961929321289,1.0
3105,-20.75021743774414,35.91557693481445,1.0
3106,70.47207641601562,12.651677131652832,0.0
3107,-10.336387634277344,-22.478307723999023,0.0
3108,45.042945861816406,32.50856018066406,0.0
3109,26.5377140045166,-11.20685863494873,0.0
3110,-16.575611114501953,26.054859161376953,0.0
3111,41.18878936767578,19.419376373291016,0.0
3112,4.449625492095947,27.093673706054688,0.0
3113,-47.13913345336914,-29.77332305908203,1.0
3114,-24.16592788696289,9.353164672851562,1.0
3115,-41.93867492675781,15.485518455505371,1.0
3116,82.588134765625,4.651608467102051,0.0
3117,-71.75987243652344,28.676219940185547,0.0
3118,-56.28231430053711,-45.6811637878418,1.0
3119,-10.972875595092773,10.993443489074707,1.0
3120,-60.690330505371094,61.112571716308594,0.0
3121,18.399757385253906,24.9514217376709,0.0
3122,-18.058629989624023,-32.263240814208984,1.0
3123,42.85557556152344,-10.105255126953125,0.0
3124,36.69127655029297,27.120344161987305,0.0
3125,28.07843589782715,-19.76996421813965,0.0
3126,-37.94924545288086,14.860199928283691,1.0
3127,-5.470816612243652,-0.026020191609859467,0.0
3128,-25.64095115661621,11.915447235107422,0.0
3129,28.97658920288086,-27.415119171142578,0.0
3130,-25.796499252319336,-13.323495864868164,1.0
3131,51.56634521484375,-28.824447631835938,0.0
3132,-13.81778621673584,-60.30005645751953,1.0
3133,-68.06746673583984,-2.4648830890655518,1.0
3134,22.212230682373047,-62.112789154052734,0.0
3135,41.239681243896484,10.629312515258789,0.0
3136,-77.44754791259766,23.37382698059082,0.0
3137,14.370253562927246,5.763675689697266,0.0
3138,-7.755374908447266,1.1273243427276611,0.0
3139,22.50830078125,1.168798565864563,0.0
3140,-38.668609619140625,16.854503631591797,1.0
3141,-9.59765625,10.579136848449707,0.0
3142,-22.951765060424805,20.14046287536621,0.0
3143,25.836305618286133,31.916919708251953,0.0
3144,50.69845962524414,24.05591583251953,0.0
3145,45.54462814331055,-20.76053810119629,0.0
3146,-34.712677001953125,6.235505104064941,1.0
3147,9.029813766479492,-26.616674423217773,1.0
3148,-8.032571792602539,-36.79700469970703,1.0
3149,68.95946502685547,-4.909868240356445,0.0
3150,9.0455961227417,3.6765050888061523,0.0
3151,14.478381156921387,-8.44826889038086,0.0
3152,-37.29218673706055,-55.444026947021484,1.0
3153,76.47492980957031,-5.582973480224609,0.0
3154,39.12031936645508,-17.938186645507812,0.0
3155,-77.6976547241211,24.28854751586914,0.0
3156,-47.145809173583984,-20.3664608001709,1.0
3157,27.414485931396484,12.94106674194336,0.0
3158,-10.519433975219727,2.2833664417266846,0.0
3159,-35.88557434082031,-2.67516827583313,1.0
3160,-37.90333557128906,37.29730987548828,0.0
3161,34.45054244995117,-8.187751770019531,0.0
3162,64.70149230957031,-3.8879151344299316,0.0
3163,16.004953384399414,-68.02799987792969,1.0
3164,-35.94226837158203,-0.9426934719085693,0.0
3165,49.650115966796875,-24.882707595825195,0.0
3166,1.8741836547851562,-5.0219526290893555,0.0
3167,5.235677719116211,36.01052474975586,0.0
3168,21.76139259338379,38.930171966552734,0.0
3169,52.59522247314453,20.26764488220215,0.0
3170,-30.075454711914062,29.623207092285156,1.0
3171,28.023115158081055,-19.654409408569336,0.0
3172,-37.54142761230469,-47.94878387451172,1.0
3173,-26.911373138427734,-55.03487777709961,1.0
3174,6.210744857788086,36.68132400512695,0.0
3175,28.807003021240234,-9.267587661743164,0.0
3176,-20.492589950561523,37.665260314941406,0.0
3177,-28.943885803222656,-41.546504974365234,0.0
3178,38.62557601928711,-19.955123901367188,0.0
3179,-21.761198043823242,-7.924470901489258,1.0
3180,39.87873077392578,-9.904868125915527,0.0
3181,-25.92823028564453,23.16624641418457,1.0
3182,-41.38190841674805,-19.93491554260254,1.0
3183,42.63523483276367,-0.13065625727176666,0.0
3184,16.574277877807617,-19.110597610473633,0.0
3185,-77.6976547241211,24.28854751586914,0.0
3186,-15.264697074890137,-10.473654747009277,1.0
3187,7.6545586585998535,0.8154544234275818,0.0
3188,-39.18647003173828,-24.11151885986328,1.0
3189,29.47878646850586,-18.815996170043945,0.0
3190,77.12374877929688,-7.473697662353516,0.0
3191,-3.980994939804077,-1.8952140808105469,0.0
3192,21.838790893554688,45.26477813720703,0.0
3193,19.485464096069336,29.596290588378906,0.0
3194,1.2928682565689087,-40.38108825683594,0.0
3195,-27.66086769104004,25.333988189697266,1.0
3196,52.33404541015625,-14.016120910644531,0.0
3197,-4.058551788330078,-18.217761993408203,0.0
3198,31.138385772705078,23.91619300842285,0.0
3199,54.76604080200195,-29.216503143310547,0.0
3200,-37.09684753417969,-22.586904525756836,1.0
3201,-60.79824447631836,34.449424743652344,0.0
3202,-23.41155242919922,-19.27924156188965,1.0
3203,-73.16307067871094,27.517187118530273,0.0
3204,-14.663289070129395,14.834159851074219,1.0
3205,33.94186019897461,13.292884826660156,0.0
3206,-13.33515739440918,1.0676863193511963,0.0
3207,1.0965008735656738,-6.781729221343994,0.0
3208,17.33683204650879,5.988030910491943,0.0
3209,-35.997310638427734,9.931755065917969,1.0
3210,3.6074841022491455,8.546337127685547,0.0
3211,-42.957008361816406,-1.0419148206710815,0.0
3212,-64.80809020996094,-15.923665046691895,0.0
3213,-38.24796676635742,-2.0446014404296875,1.0
3214,-59.01846694946289,59.402645111083984,0.0
3215,4.816462993621826,32.3440055847168,1.0
3216,15.04438591003418,6.690430641174316,0.0
3217,16.22365379333496,-3.0558338165283203,0.0
3218,-31.574243545532227,14.90568733215332,1.0
3219,1.7372936010360718,39.27705001831055,0.0
