,x,y,target
1969,-67.78965759277344,-52.28038787841797,0.0
1970,10.259798049926758,-18.503755569458008,0.0
1971,-37.10505676269531,12.743697166442871,0.0
1972,-5.734828948974609,26.197898864746094,0.0
1973,25.298786163330078,22.654436111450195,0.0
1974,-71.33592987060547,33.286949157714844,0.0
1975,-23.26544952392578,-20.09372329711914,0.0
1976,-68.55485534667969,-56.25040054321289,0.0
1977,-38.42546463012695,54.73750686645508,0.0
1978,-52.57428741455078,-44.12482452392578,0.0
1979,4.606144428253174,-8.5604248046875,0.0
1980,25.731428146362305,-70.42049407958984,0.0
1981,19.13520622253418,40.13018035888672,0.0
1982,71.15985870361328,27.88892364501953,0.0
1983,63.337379455566406,36.11854934692383,0.0
1984,-43.283878326416016,16.130586624145508,0.0
1985,-8.265668869018555,-56.80741882324219,1.0
1986,-66.93306732177734,-37.356197357177734,0.0
1987,-70.84980010986328,-18.502803802490234,0.0
1988,-13.456891059875488,-25.073509216308594,0.0
1989,61.886634826660156,-31.63463020324707,1.0
1990,-46.35041427612305,-37.79710006713867,0.0
1991,-85.10159301757812,-26.396526336669922,0.0
1992,-85.4164047241211,-23.41282844543457,0.0
1993,10.05264949798584,-18.961530685424805,0.0
1994,-33.318267822265625,29.895523071289062,0.0
1995,-18.9677734375,-5.995712757110596,0.0
1996,25.716449737548828,22.302579879760742,0.0
1997,4.272552013397217,-10.031013488769531,0.0
1998,-29.178466796875,32.79150390625,0.0
1999,33.584808349609375,64.8262710571289,0.0
2000,-47.91762161254883,-36.576969146728516,0.0
2001,71.00011444091797,25.466739654541016,0.0
2002,-18.93933868408203,-11.391125679016113,0.0
2003,-54.908817291259766,21.47379493713379,0.0
2004,-28.935619354248047,48.55452346801758,0.0
2005,53.30165481567383,-54.548927307128906,1.0
2006,29.837629318237305,74.1709976196289,0.0
2007,20.890758514404297,-67.98548889160156,0.0
2008,50.72043991088867,15.785272598266602,0.0
2009,-56.76300811767578,-62.27857971191406,0.0
2010,-69.46068572998047,24.012855529785156,0.0
2011,-24.39284324645996,-49.77178192138672,0.0
2012,37.164249420166016,-17.789867401123047,0.0
2013,-17.36384391784668,35.28165054321289,0.0
2014,52.802833557128906,25.24022674560547,0.0
2015,11.393025398254395,24.949514389038086,0.0
2016,-4.403406143188477,16.68673324584961,0.0
2017,-75.29585266113281,-11.056087493896484,0.0
2018,-1.2363297939300537,34.960548400878906,0.0
2019,-63.6783561706543,31.957496643066406,0.0
2020,-19.753372192382812,36.08705520629883,0.0
2021,54.42143630981445,-21.532081604003906,1.0
2022,14.602289199829102,-48.575889587402344,0.0
2023,-14.287875175476074,7.054378509521484,0.0
2024,56.14522933959961,-38.77849197387695,1.0
2025,-35.817935943603516,3.351372480392456,0.0
2026,2.476573944091797,48.9244499206543,0.0
2027,15.866828918457031,-0.07467079907655716,0.0
2028,-60.4781608581543,-41.28428649902344,0.0
2029,55.53321075439453,-33.53493118286133,1.0
2030,42.611961364746094,35.739036560058594,0.0
2031,-82.66252136230469,-14.094880104064941,0.0
2032,4.585495948791504,1.7381113767623901,0.0
2033,55.988426208496094,-24.016725540161133,1.0
2034,-26.725906372070312,59.54705810546875,0.0
2035,13.572547912597656,-22.858936309814453,0.0
2036,-24.531883239746094,61.64712905883789,0.0
2037,-41.7268180847168,23.377418518066406,0.0
2038,-46.86604690551758,35.01470947265625,0.0
2039,-65.77403259277344,5.959498882293701,0.0
2040,35.67808532714844,61.7641716003418,0.0
2041,-85.3794937133789,-12.629561424255371,0.0
2042,10.962706565856934,77.49411010742188,0.0
2043,-4.839970111846924,-35.08568572998047,0.0
2044,28.826892852783203,14.418306350708008,0.0
2045,-26.12295150756836,4.805201530456543,0.0
2046,-33.966339111328125,36.2947883605957,0.0
2047,8.935088157653809,-20.97845458984375,0.0
2048,32.14272689819336,38.73652267456055,0.0
2049,14.058589935302734,-67.9771957397461,0.0
2050,-4.0590643882751465,34.34220504760742,0.0
2051,0.6919342875480652,9.823601722717285,0.0
2052,-11.95241641998291,-35.16241455078125,0.0
2053,-4.894536972045898,71.47045135498047,0.0
2054,1.1873929500579834,23.83003044128418,0.0
2055,25.129390716552734,35.82139205932617,0.0
2056,62.14210891723633,8.718677520751953,0.0
2057,-69.99752807617188,33.371768951416016,0.0
2058,-72.21134948730469,2.627497434616089,0.0
2059,25.721872329711914,47.95124816894531,0.0
2060,-41.949005126953125,-42.310604095458984,0.0
2061,-37.63545227050781,37.924991607666016,0.0
2062,-31.058570861816406,68.4033432006836,0.0
2063,48.839439392089844,-46.647274017333984,0.0
2064,47.19071960449219,9.402262687683105,0.0
2065,-59.73153305053711,38.19373321533203,0.0
2066,-76.05316162109375,-12.369576454162598,0.0
2067,-66.93457794189453,-43.2236328125,0.0
2068,30.60776138305664,-74.30648803710938,0.0
2069,-10.734521865844727,-35.91640853881836,0.0
2070,-23.54508399963379,35.049468994140625,0.0
2071,64.17841339111328,-1.525484323501587,0.0
2072,19.3653621673584,-1.2626760005950928,0.0
2073,55.216651916503906,-22.815391540527344,1.0
2074,-68.43164825439453,-38.76419448852539,0.0
2075,70.59068298339844,-64.76336669921875,1.0
2076,-20.432458877563477,-40.83515548706055,0.0
2077,22.307029724121094,46.84181594848633,0.0
2078,62.621768951416016,33.70539855957031,1.0
2079,53.63972091674805,16.60928726196289,0.0
2080,-18.10607147216797,-10.356345176696777,0.0
2081,9.841326713562012,82.20999145507812,0.0
2082,63.67063903808594,36.29547119140625,0.0
2083,-60.75689697265625,-49.73985290527344,0.0
2084,4.423729419708252,-8.71273422241211,0.0
2085,4.000361442565918,47.71875,0.0
2086,13.873248100280762,16.610977172851562,0.0
2087,-72.06974792480469,0.7765903472900391,0.0
2088,-64.11515045166016,18.385303497314453,0.0
2089,51.79267120361328,-9.26111125946045,1.0
2090,-31.088848114013672,29.54804801940918,0.0
2091,-15.81236457824707,37.37277603149414,0.0
2092,53.430320739746094,-22.337575912475586,1.0
2093,63.312828063964844,20.504091262817383,0.0
2094,-42.80807113647461,-40.9575080871582,0.0
2095,-22.879920959472656,5.6689958572387695,0.0
2096,-4.31002140045166,-57.93343734741211,0.0
2097,30.455888748168945,19.88356590270996,0.0
2098,60.50979995727539,44.1328010559082,0.0
2099,-18.474523544311523,-16.45299530029297,0.0
2100,12.43990421295166,-40.032711029052734,0.0
2101,-47.67372131347656,22.041166305541992,0.0
2102,7.602099418640137,-29.766693115234375,0.0
2103,-31.3819522857666,-9.366751670837402,0.0
2104,-10.646550178527832,60.68045425415039,0.0
2105,-13.159717559814453,46.987388610839844,0.0
2106,12.51534652709961,77.4906234741211,0.0
2107,-64.78491973876953,-40.54109191894531,0.0
2108,4.536829471588135,-54.32212829589844,0.0
2109,-45.25493240356445,-37.385215759277344,0.0
2110,-72.33960723876953,-23.29561996459961,0.0
2111,-71.27869415283203,27.540878295898438,0.0
2112,2.6229050159454346,21.904651641845703,0.0
2113,-75.99286651611328,-26.253665924072266,0.0
2114,25.034337997436523,35.0687141418457,0.0
2115,-50.648380279541016,-23.84103775024414,0.0
2116,-8.90954303741455,68.34224700927734,0.0
2117,43.61970901489258,60.40209197998047,0.0
2118,-2.3154456615448,-55.79633331298828,0.0
2119,54.387908935546875,-46.74311447143555,1.0
2120,14.399696350097656,7.299443244934082,0.0
2121,0.26447123289108276,23.995271682739258,0.0
2122,64.84037780761719,-36.99684143066406,1.0
2123,-6.3334431648254395,25.798311233520508,0.0
2124,25.354270935058594,-26.157520294189453,0.0
2125,41.094783782958984,39.88518142700195,0.0
2126,45.95234680175781,10.7941312789917,0.0
2127,-63.66440200805664,7.268314838409424,0.0
2128,-82.50527954101562,-16.219526290893555,0.0
2129,-71.3914794921875,-29.6429443359375,0.0
2130,-9.99554443359375,2.659151077270508,0.0
2131,-31.16741371154785,-24.575061798095703,0.0
2132,59.31057357788086,-26.275819778442383,1.0
2133,78.94853973388672,-64.26468658447266,1.0
2134,36.858741760253906,56.07054901123047,0.0
2135,-64.9039535522461,-46.305633544921875,0.0
2136,-81.95693969726562,-13.946998596191406,0.0
2137,-2.7387897968292236,-62.795188903808594,1.0
2138,-12.549650192260742,-14.448434829711914,0.0
2139,-10.943635940551758,-0.37605419754981995,0.0
2140,-61.492218017578125,34.6212272644043,0.0
2141,-46.659053802490234,21.86561393737793,0.0
2142,3.5918638706207275,72.165283203125,0.0
2143,21.739824295043945,-68.61310577392578,0.0
2144,51.24974060058594,5.026906967163086,0.0
2145,-35.96702194213867,-18.51600456237793,0.0
2146,28.08500099182129,25.413894653320312,0.0
2147,-45.7759895324707,-2.2514309883117676,0.0
2148,56.84629440307617,47.28769302368164,0.0
2149,58.55388641357422,-9.727873802185059,0.0
2150,33.33155822753906,21.541921615600586,0.0
2151,0.0717841163277626,46.26847457885742,0.0
2152,-86.97667694091797,-25.282899856567383,0.0
2153,-56.9968376159668,35.572723388671875,0.0
2154,-23.92107582092285,61.92486572265625,0.0
2155,63.91975021362305,-54.0012092590332,1.0
2156,25.250919342041016,-0.7685028910636902,0.0
2157,-10.778332710266113,-0.47480517625808716,0.0
2158,-52.75550079345703,-47.96004104614258,0.0
2159,-59.78846740722656,-50.135711669921875,0.0
2160,-23.507238388061523,-1.475642442703247,0.0
2161,65.70978546142578,-37.24861145019531,1.0
2162,-83.25174713134766,-24.355560302734375,0.0
2163,69.6603012084961,-56.06559753417969,1.0
2164,-73.1133041381836,-18.05467987060547,0.0
2165,7.818190574645996,15.306164741516113,0.0
2166,40.86833190917969,58.154911041259766,0.0
2167,28.07712745666504,63.74484634399414,0.0
2168,-54.57686996459961,-35.24699783325195,0.0
2169,54.13811111450195,-37.36507797241211,1.0
2170,6.589229106903076,82.46577453613281,0.0
2171,12.54979133605957,0.6757380962371826,0.0
2172,28.137928009033203,66.17709350585938,0.0
2173,-11.550644874572754,43.92970275878906,0.0
2174,-65.91503143310547,-35.15599822998047,0.0
2175,2.088064670562744,-42.621315002441406,0.0
2176,7.1013503074646,4.258349895477295,0.0
2177,60.19935607910156,-36.84268569946289,1.0
2178,-65.16053771972656,3.3170554637908936,0.0
2179,-18.070388793945312,26.15465545654297,0.0
2180,12.194198608398438,-66.67363739013672,0.0
2181,32.63787078857422,47.51836395263672,0.0
2182,-45.45427703857422,23.011056900024414,0.0
2183,10.275548934936523,73.12931060791016,0.0
2184,-17.27627944946289,57.81865692138672,0.0
2185,-4.104660987854004,5.490245342254639,0.0
2186,27.875234603881836,17.488536834716797,0.0
2187,-60.02544403076172,-47.44688034057617,0.0
2188,-5.0352983474731445,71.86734771728516,0.0
2189,19.81547737121582,-10.255905151367188,0.0
2190,48.653350830078125,45.05104446411133,0.0
2191,-40.9553337097168,63.759525299072266,0.0
2192,-49.1353759765625,29.82746124267578,0.0
2193,-21.354244232177734,-5.165865421295166,0.0
2194,-58.730281829833984,-3.7969675064086914,0.0
2195,-34.199371337890625,-19.289592742919922,0.0
2196,-29.733001708984375,50.99844741821289,0.0
2197,9.710240364074707,29.72138023376465,0.0
2198,55.37279510498047,-42.842586517333984,1.0
2199,-4.582051753997803,-9.922462463378906,0.0
2200,17.888141632080078,-68.5750503540039,0.0
2201,59.744571685791016,23.109325408935547,0.0
2202,-44.009883880615234,-37.45473861694336,0.0
2203,-15.681561470031738,-43.393367767333984,0.0
2204,2.9399185180664062,30.014999389648438,0.0
2205,44.57069396972656,38.4904670715332,0.0
2206,-0.8049258589744568,25.08279037475586,0.0
2207,-52.63824462890625,-24.9754581451416,0.0
2208,43.7630729675293,7.996658802032471,0.0
2209,-6.4440131187438965,25.217729568481445,0.0
2210,16.64038848876953,-59.672786712646484,0.0
2211,49.90707015991211,15.32459545135498,0.0
2212,-4.896981716156006,-17.611286163330078,0.0
2213,34.58893966674805,-20.284006118774414,0.0
2214,51.62388610839844,-31.528362274169922,1.0
2215,-15.682363510131836,8.991719245910645,0.0
2216,-51.12752914428711,21.617496490478516,0.0
2217,68.54277801513672,34.20511245727539,0.0
2218,-78.6768798828125,-38.46366500854492,0.0
2219,62.688716888427734,41.984642028808594,0.0
2220,63.55795669555664,-50.8319206237793,1.0
2221,25.248939514160156,-10.517606735229492,1.0
2222,56.38116455078125,33.17699432373047,0.0
2223,-52.626136779785156,-45.739013671875,0.0
2224,16.54924201965332,-20.92953872680664,0.0
2225,-9.332913398742676,12.919489860534668,0.0
2226,-20.882633209228516,58.595794677734375,0.0
2227,-21.548952102661133,-35.51526641845703,0.0
2228,40.21916961669922,65.3787841796875,0.0
2229,-56.62802505493164,0.5069675445556641,0.0
2230,-75.27742767333984,-34.28449249267578,0.0
2231,-7.733730792999268,28.801334381103516,0.0
2232,18.1875057220459,-68.1211929321289,0.0
2233,-68.27867126464844,-24.745309829711914,0.0
2234,-44.6817626953125,-40.50796127319336,0.0
2235,8.062673568725586,3.884451150894165,0.0
2236,7.518466949462891,-36.647865295410156,0.0
2237,-33.54505157470703,50.82771301269531,0.0
2238,-6.601917266845703,58.78506851196289,0.0
2239,80.15833282470703,-65.3389663696289,1.0
2240,25.6623592376709,64.12053680419922,0.0
2241,27.893136978149414,40.439327239990234,1.0
2242,-67.11479949951172,16.442808151245117,0.0
2243,-2.519324541091919,-19.805768966674805,0.0
2244,-59.135494232177734,-20.088306427001953,0.0
2245,72.3000717163086,21.119953155517578,0.0
2246,43.43817901611328,10.692795753479004,0.0
2247,31.510549545288086,-39.39810562133789,0.0
2248,60.69926834106445,23.445398330688477,0.0
2249,14.949563026428223,-33.49742889404297,0.0
2250,-39.03609085083008,4.391581058502197,0.0
2251,-19.031728744506836,-0.9925577044487,0.0
2252,4.1370320320129395,-20.605079650878906,0.0
2253,28.052248001098633,-83.80496215820312,0.0
2254,17.184612274169922,-59.00763702392578,0.0
2255,-13.80087661743164,64.30693054199219,0.0
2256,-6.389063358306885,0.05929592624306679,0.0
2257,14.356139183044434,75.27649688720703,0.0
2258,-68.27174377441406,-25.124027252197266,0.0
2259,60.173606872558594,28.70777130126953,0.0
2260,-30.83406639099121,-24.19643783569336,0.0
2261,69.80805206298828,-63.62136459350586,1.0
2262,66.74984741210938,-49.57957077026367,0.0
2263,-28.159305572509766,10.66932201385498,0.0
2264,20.87571144104004,-68.16228485107422,0.0
2265,33.69722366333008,-87.45669555664062,0.0
2266,38.289581298828125,-67.26805114746094,1.0
2267,-66.63504028320312,31.969568252563477,0.0
2268,33.294029235839844,-80.77104949951172,0.0
2269,-77.9559097290039,-16.92906951904297,0.0
2270,-10.2190580368042,52.25321578979492,0.0
2271,-16.272140502929688,-45.03041458129883,0.0
2272,50.03478240966797,-51.237979888916016,1.0
2273,-4.842796325683594,-28.212926864624023,0.0
2274,-35.310340881347656,-17.2852840423584,0.0
2275,12.441306114196777,-33.000938415527344,0.0
2276,4.24712610244751,6.330006122589111,0.0
2277,19.5949649810791,72.55073547363281,0.0
2278,-21.131494522094727,-15.51067066192627,0.0
2279,1.5077784061431885,-32.08633041381836,0.0
2280,-25.737285614013672,-6.223410606384277,0.0
2281,70.4015121459961,-44.2346076965332,1.0
2282,51.40704345703125,36.091251373291016,0.0
2283,18.902721405029297,65.77627563476562,0.0
2284,41.543617248535156,60.88032150268555,0.0
2285,-51.74361801147461,24.347265243530273,0.0
2286,19.165842056274414,56.410701751708984,0.0
2287,50.62821578979492,47.142967224121094,0.0
2288,47.67960739135742,-29.599361419677734,1.0
2289,3.949758291244507,-24.899879455566406,0.0
2290,66.86186218261719,-49.35212326049805,1.0
2291,66.08074188232422,23.94174575805664,0.0
2292,-67.68609619140625,-8.041789054870605,0.0
2293,4.72156286239624,-22.688505172729492,0.0
2294,-11.990540504455566,22.374435424804688,0.0
2295,-21.043174743652344,-11.706785202026367,0.0
2296,-44.0773811340332,-1.229203701019287,0.0
2297,-74.93087005615234,-4.098148822784424,0.0
2298,26.16219139099121,-75.73381042480469,0.0
2299,1.4781676530838013,56.55597686767578,0.0
2300,65.33109283447266,-35.74551010131836,1.0
2301,-56.02878952026367,-3.3223254680633545,0.0
2302,-31.081974029541016,-4.884751319885254,0.0
2303,-64.61883544921875,-25.38681411743164,0.0
2304,-56.35858917236328,-13.30846881866455,0.0
2305,-28.612625122070312,-36.26291275024414,0.0
2306,58.79787826538086,-59.20780563354492,1.0
2307,40.36711120605469,6.615589618682861,0.0
2308,42.79292297363281,64.78083038330078,0.0
2309,50.19014358520508,-29.497465133666992,1.0
2310,46.42953872680664,-29.888824462890625,1.0
2311,21.349088668823242,24.166831970214844,0.0
2312,-19.34892463684082,-40.007503509521484,0.0
2313,-50.21287155151367,50.91822814941406,0.0
2314,30.934749603271484,-4.139615535736084,0.0
2315,-17.98446273803711,-26.392894744873047,0.0
2316,71.15313720703125,21.036907196044922,0.0
2317,25.359233856201172,39.834781646728516,0.0
2318,28.671852111816406,18.560832977294922,0.0
2319,58.267799377441406,20.2233943939209,0.0
2320,26.70035743713379,15.648895263671875,0.0
2321,8.661676406860352,-70.58411407470703,0.0
2322,13.407510757446289,-2.3453292846679688,0.0
2323,-65.07658386230469,3.4315690994262695,0.0
2324,-67.3917465209961,28.742050170898438,0.0
2325,21.882062911987305,-9.450100898742676,0.0
2326,-48.30238342285156,24.166784286499023,0.0
2327,-46.40778350830078,49.04931640625,0.0
2328,-65.38349151611328,22.522058486938477,0.0
2329,52.556644439697266,19.16183090209961,0.0
2330,-9.948503494262695,-42.52309799194336,0.0
2331,-65.2696533203125,34.634033203125,0.0
2332,-86.14820098876953,-12.377741813659668,0.0
2333,-61.045989990234375,-36.411075592041016,0.0
2334,45.54765319824219,38.54619598388672,0.0
2335,19.065935134887695,-38.97811508178711,0.0
2336,56.451904296875,44.99504852294922,0.0
2337,50.60279083251953,-53.24984359741211,1.0
2338,2.738258123397827,80.92105865478516,1.0
2339,-32.431617736816406,41.07228088378906,0.0
2340,57.355224609375,10.494473457336426,0.0
2341,63.77638626098633,37.955631256103516,0.0
2342,-7.978172302246094,-28.222875595092773,0.0
2343,2.298332452774048,72.07718658447266,0.0
2344,5.942901134490967,12.298465728759766,0.0
2345,-1.7359389066696167,-39.62992858886719,0.0
2346,-81.0456771850586,-7.6112565994262695,0.0
2347,36.92071533203125,38.228031158447266,0.0
2348,-1.080942153930664,-42.50098419189453,0.0
2349,56.01869201660156,41.00657272338867,0.0
2350,-3.0763349533081055,53.206295013427734,0.0
2351,8.795226097106934,72.84637451171875,1.0
2352,-20.7410831451416,26.101362228393555,0.0
2353,-6.7408857345581055,60.33079147338867,0.0
2354,-12.717845916748047,53.09111404418945,0.0
